53,RT-27 APR 2023,91618_20230427_0741_DLG_2_1183856,Crown & Bridge,14,1,2.5,2.5
54,RT-27 APR 2023,91618_20230427_0813_DLG_2_1185557,Crown & Bridge,19,1,2.5,2.5
55,RT-27 APR 2023,91618_20230427_0759_DLG_2_1185924,Crown & Bridge,19,1,2.5,2.5
56,RT-27 APR 2023,91618_20230427_0806_DLG_2_1185641,Crown & Bridge,31,1,2.5,2.5
57,RT-27 APR 2023,91618_20230427_0744_DLG_2_1186232,Crown & Bridge,19,1,2.5,2.5
58,RT-27 APR 2023,91618_20230427_0830_DLG_2_1185218,Crown & Bridge,3,1,2.5,2.5
59,RT-27 APR 2023,91618_20230427_0846_DLG_2_1185423,Crown & Bridge,"18-18,19-19,",2,2.5,5
60,RT-27 APR 2023,91618_20230427_0849_DLG_2_1184017-k,Crown & Bridge,18,1,2.5,2.5
61,RT-27 APR 2023,91618_20230427_0850_DLG_2_1183858-k,Crown & Bridge,2,1,2.5,2.5
62,RT-27 APR 2023,91618_20230427_0851_DLG_2_1184753,Crown & Bridge,13,1,2.5,2.5
63,RT-27 APR 2023,91618_20230427_0847_DLG_2_1184717-k,Crown & Bridge,"3-3,5-5,",2,2.5,5
64,RT-27 APR 2023,91618_20230427_0852_DLG_2_1184748,Crown & Bridge,5,1,2.5,2.5
65,RT-27 APR 2023,91618_20230427_0851_DLG_2_1184158,Crown & Bridge,31,1,2.5,2.5
66,RT-27 APR 2023,91618_20230427_0857_DLG_2_1184317-k,Crown & Bridge,20,1,2.5,2.5
67,RT-27 APR 2023,91618_20230427_0854_DLG_2_1184331-k,Crown & Bridge,"11-11,12-12,13-13,14-14,15-15,",5,2.5,12.5
68,RT-27 APR 2023,91618_20230427_0859_DLG_2_1184299-k,Crown & Bridge,12,1,2.5,2.5
69,RT-27 APR 2023,91618_20230427_0855_DLG_2_1184327-k,Crown & Bridge,6,1,2.5,2.5
70,RT-27 APR 2023,91618_20230427_0900_DLG_2_1184762,Crown & Bridge,6,1,2.5,2.5
71,RT-27 APR 2023,91618_20230427_0858_DLG_2_1184297,Crown & Bridge,18,1,2.5,2.5
72,RT-27 APR 2023,91618_20230427_1002_DLG_2_1185017-k,Crown & Bridge,10,1,2.5,2.5
73,RT-27 APR 2023,91618_20230427_0925_DLG_2_1184808-k,Crown & Bridge,14,1,2.5,2.5
74,RT-27 APR 2023,91618_20230427_0857_DLG_2_1185358,Crown & Bridge,4,1,2.5,2.5
75,RT-27 APR 2023,91618_20230427_0956_DLG_2_1184638-k,Crown & Bridge,23,1,2.5,2.5
76,RT-27 APR 2023,91618_20230427_1004_DLG_2_1184799,Crown & Bridge,"6-6,7-7,8-8,",3,2.5,7.5
77,RT-27 APR 2023,91618_20230427_1005_DLG_2_1184780-k,Crown & Bridge,2,1,2.5,2.5
78,RT-27 APR 2023,91618_20230427_1006_DLG_2_1184813-k,Crown & Bridge,3,1,2.5,2.5
79,RT-27 APR 2023,91618_20230427_1006_DLG_2_1184766-k,Crown & Bridge,19,1,2.5,2.5
80,RT-27 APR 2023,91618_20230427_1003_DLG_2_1184744,Crown & Bridge,14,1,2.5,2.5
81,RT-27 APR 2023,91618_20230427_1008_DLG_2_1184551-k,Crown & Bridge,25,1,2.5,2.5
82,RT-27 APR 2023,91618_20230427_1009_DLG_2_1184190,Crown & Bridge,2,1,2.5,2.5
83,RT-27 APR 2023,91618_20230427_1011_DLG_2_1184152-k,Crown & Bridge,"29-29,30-30,",2,2.5,5
84,RT-27 APR 2023,91618_20230427_1007_DLG_2_1184811-k,Crown & Bridge,"9-10,",2,2.5,5
85,RT-27 APR 2023,91618_20230427_1012_DLG_2_1183968,Crown & Bridge,"12-12,14-14,",2,2.5,5
86,RT-27 APR 2023,91618_20230427_1013_DLG_2_1184223,Crown & Bridge,15,1,2.5,2.5
87,RT-27 APR 2023,91618_20230427_1010_DLG_2_1183857,Crown & Bridge,30,1,2.5,2.5
88,RT-27 APR 2023,91618_20230427_1014_DLG_2_1184772-k,Crown & Bridge,"2-2,4-4,6-6,",3,2.5,7.5
89,RT-27 APR 2023,91618_20230427_1105_DLG_2_1184806-k,Crown & Bridge,14,1,2.5,2.5
90,RT-27 APR 2023,91618_20230427_1106_DLG_2_1184979-k,Crown & Bridge,"19-19,20-20,",2,2.5,5
91,RT-27 APR 2023,91618_20230427_1104_DLG_2_1184760,Crown & Bridge,18,1,2.5,2.5
92,RT-27 APR 2023,91618_20230427_1105_DLG_2_1184751-k,Crown & Bridge,14,1,2.5,2.5
93,RT-27 APR 2023,91618_20230427_1107_DLG_2_1184986-k,Crown & Bridge,5,1,2.5,2.5
94,RT-27 APR 2023,91618_20230427_1110_DLG_2_1184809-k,Crown & Bridge,13,1,2.5,2.5
95,RT-27 APR 2023,91618_20230427_1109_DLG_2_1184775-k,Crown & Bridge,18,1,2.5,2.5
96,RT-27 APR 2023,91618_20230427_1111_DLG_2_1184798-k,Crown & Bridge,31,1,2.5,2.5
97,RT-27 APR 2023,91618_20230427_1108_DLG_2_1184581-k,Crown & Bridge,31,1,2.5,2.5
98,RT-27 APR 2023,91618_20230427_1114_DLG_2_1184756,Crown & Bridge,15,1,2.5,2.5
99,RT-27 APR 2023,91618_20230427_1113_DLG_2_1184783-k,Crown & Bridge,3,1,2.5,2.5
100,RT-27 APR 2023,91618_20230427_1202_DLG_2_1182696-k,Crown & Bridge,"3-3,4-4,5-5,",3,2.5,7.5
101,RT-27 APR 2023,91618_20230427_1112_DLG_2_1184797-k,Crown & Bridge,18,1,2.5,2.5
102,RT-27 APR 2023,91618_20230427_1116_DLG_2_1184758-k,Crown & Bridge,"12-12,13-13,14-14,",3,2.5,7.5
103,RT-27 APR 2023,91618_20230427_1347_DLG_2_1186155,Crown & Bridge,13,1,2.5,2.5
104,RT-27 APR 2023,91618_20230427_1358_DLG_2_1180547,Crown & Bridge,"2-2,3-3,4-4,5-5,6-6,7-7,8-8,9-10,11-11,12-12,13-13,",12,2.5,30
105,RT-27 APR 2023,91618_20230427_1252_DLG_2_1185045,Crown & Bridge,14,1,2.5,2.5
106,RT-27 APR 2023,91618_20230427_1359_DLG_2_1185368,Crown & Bridge,"3-3,4-4,5-5,",3,2.5,7.5
107,RT-27 APR 2023,91618_20230427_1425_DLG_2_1186293,Crown & Bridge,31,1,2.5,2.5
108,RT-27 APR 2023,91618_20230427_1438_DLG_2_1186215,Crown & Bridge,"27-27,28-28,",2,2.5,5
109,RT-27 APR 2023,91618_20230427_1420_DLG_2_1183952,Implant,"19-19,22-22,25-25,28-28,30-30,",5,2.75,13.75
110,RT-27 APR 2023,91618_20230427_1352_DLG_2_1181596,Crown & Bridge,"5-5,6-6,7-7,8-8,9-10,11-11,",7,2.5,17.5
